78117	44205	3.5
128258	44205	4.0
184137	44205	4.0
199706	44205	4.0
199736	44205	4.0
225937	44205	3.0
228771	44205	4.333333333333333
229871	44205	4.0
230091	44205	4.0
241575	44205	4.0
252711	44205	3.0
273252	44205	4.0
282582	44205	4.5
336220	44205	4.5
364567	44205	4.0
403307	44205	4.0
435929	44205	4.0
483498	44205	3.3333333333333335
513163	44205	4.0
804855	44205	4.0
822590	44205	4.2
864171	44205	3.2
897913	44205	4.0
942494	44205	4.0
976759	44205	4.333333333333333
1226540	44205	4.0
1285937	44205	4.0
1709629	44205	3.0
1800878	44205	3.8333333333333335
1846535	44205	4.0
1856393	44205	4.0
1976603	44205	2.0
2011415	44205	4.0
2130843	44205	4.0
2152579	44205	5.0
2159173	44205	3.0
2166514	44205	3.909090909090909
2414108	44205	4.333333333333333
2573864	44205	5.0
2691270	44205	3.5
2755474	44205	4.0
2858236	44205	4.0
3320541	44205	4.0
3421759	44205	3.0
4174394	44205	4.5
4852052	44205	4.0
5474393	44205	4.0
5558114	44205	3.75
6053801	44205	4.0
6723807	44205	4.0
7722883	44205	3.8333333333333335
8013794	44205	3.0
9406857	44205	4.5
9886966	44205	4.25
10811967	44205	4.5
11615136	44205	3.3333333333333335
12718699	44205	4.0
20887445	44205	5.0
17332	45987	4.0
20848	45987	4.0
51638	45987	4.0
89070	45987	3.8333333333333335
105353	45987	5.0
172410	45987	5.0
188630	45987	3.0
200206	45987	3.0
204210	45987	4.0
205715	45987	2.0
210554	45987	3.3333333333333335
212157	45987	4.0
219154	45987	4.0
247273	45987	4.0
254057	45987	4.0
256076	45987	3.0
267636	45987	4.333333333333333
284359	45987	4.4
398784	45987	4.0
420738	45987	4.0
465315	45987	4.0
489365	45987	4.0
656924	45987	4.0
832680	45987	4.0
868394	45987	4.0
878582	45987	4.0
922664	45987	4.0
996834	45987	4.0
1028333	45987	4.0
1251433	45987	4.0
1378567	45987	4.0
1453130	45987	3.9
2082121	45987	4.0
2116733	45987	4.0
2119329	45987	4.0
2229682	45987	4.0
2644832	45987	4.0
2734468	45987	4.0
2790427	45987	4.0
2923356	45987	3.5
3351245	45987	4.0
3527099	45987	3.6
3607254	45987	4.0
3908172	45987	4.0
4586037	45987	4.0
4863684	45987	4.0
5169277	45987	3.4
5290368	45987	3.6666666666666665
5865972	45987	4.0
5990507	45987	3.5
8610004	45987	3.5
9740319	45987	3.75
10036295	45987	2.0
11806127	45987	3.6666666666666665
12030437	45987	4.0
13080794	45987	4.0
13371014	45987	4.0
14541114	45987	3.6666666666666665
16887313	45987	4.0
19703691	45987	4.0
21534272	45987	4.0
22149980	45987	4.0
22924587	45987	4.0
23868165	45987	4.333333333333333
25888888	45987	4.0
29668725	45987	4.0
30966378	45987	4.0
36493178	45987	4.0
37151810	45987	4.0
39038125	45987	4.0
44371750	45987	4.0
67665989	45987	4.0
68414647	45987	4.0
8966	47521	4.0
12456	47521	4.0
22491	47521	4.0
26795	47521	4.0
78182	47521	5.0
97683	47521	4.0
145894	47521	3.5
153116	47521	3.7
174810	47521	3.0
191496	47521	4.0
216749	47521	4.0
225213	47521	3.6666666666666665
230755	47521	3.6666666666666665
239323	47521	3.7142857142857144
370662	47521	3.0
393564	47521	4.0
458388	47521	3.6666666666666665
478195	47521	4.0
487791	47521	4.0
559002	47521	4.0
587609	47521	4.0
589129	47521	5.0
600087	47521	5.0
670021	47521	4.0
671850	47521	4.0
723267	47521	2.0
724620	47521	4.0
744844	47521	3.6
796369	47521	3.8
916767	47521	3.0
917070	47521	3.6666666666666665
970663	47521	4.0
1130471	47521	3.75
1164899	47521	3.0
1214368	47521	5.0
1222007	47521	4.25
1295798	47521	4.0
1304933	47521	4.0
1311717	47521	4.0
1352099	47521	4.0
1437322	47521	4.0
1539634	47521	4.333333333333333
1560799	47521	4.0
1668874	47521	4.0
1772059	47521	4.0
1866970	47521	4.0
1895055	47521	4.0
1909474	47521	3.6
1938994	47521	4.0
1985490	47521	3.75
1997530	47521	3.0
2000392	47521	4.0
2206194	47521	4.0
2221279	47521	4.0
2257861	47521	4.0
2269335	47521	3.6666666666666665
2427276	47521	4.0
2429825	47521	3.0
2431570	47521	4.0
2454134	47521	3.0
2485608	47521	5.0
2487472	47521	4.0
2542765	47521	4.0
2600137	47521	4.0
2726945	47521	3.6666666666666665
2827792	47521	4.0
2850508	47521	4.0
2866859	47521	3.5
2959817	47521	4.5
3048563	47521	4.0
3108391	47521	4.0
3120094	47521	4.0
3185448	47521	4.0
3207568	47521	4.0
3599476	47521	4.0
3665873	47521	4.0
3758564	47521	4.0
3890927	47521	4.0
4290837	47521	4.0
4601241	47521	4.0
4633666	47521	4.0
4706553	47521	4.0
4969597	47521	4.0
5187109	47521	4.0
5447891	47521	4.0
5803328	47521	4.0
5880714	47521	4.0
6143538	47521	4.0
6155252	47521	4.0
6237177	47521	2.0
6350250	47521	3.0
6462127	47521	4.0
6547364	47521	3.75
6597246	47521	4.0
6626391	47521	4.0
6733149	47521	4.0
6845654	47521	4.0
7325979	47521	4.0
7344434	47521	4.0
7387688	47521	4.0
7581307	47521	4.0
7877642	47521	3.0
8051319	47521	4.0
8343322	47521	4.0
8591012	47521	4.0
8779151	47521	4.0
8976775	47521	4.0
9131473	47521	4.0
9132191	47521	4.0
10156530	47521	4.0
10184932	47521	4.0
10266644	47521	4.0
10396629	47521	3.0
10722402	47521	4.0
10784048	47521	3.0
11646883	47521	4.0
12000343	47521	4.0
12072171	47521	4.0
13010391	47521	3.5
13814820	47521	2.0
13923438	47521	4.0
14151452	47521	4.0
14450975	47521	4.333333333333333
16926753	47521	4.0
18158488	47521	4.0
18292195	47521	4.0
18837845	47521	3.3333333333333335
19038635	47521	4.0
19403047	47521	4.0
19652418	47521	4.0
20463675	47521	4.0
20722513	47521	3.5
21620158	47521	4.0
21751523	47521	4.0
22212360	47521	4.0
23252327	47521	4.0
24766429	47521	4.0
25174533	47521	4.0
27426460	47521	4.0
27689730	47521	3.6666666666666665
29629889	47521	4.0
29701864	47521	4.0
30934270	47521	4.0
31614744	47521	2.0
32138869	47521	3.5
32617275	47521	4.0
32747327	47521	4.0
33209847	47521	4.0
35666438	47521	4.0
38790843	47521	3.5
40525569	47521	2.0
41668600	47521	4.0
41944634	47521	3.3333333333333335
42116351	47521	4.5
42402846	47521	4.0
46308901	47521	4.0
51392156	47521	4.0
60291505	47521	4.0
61224780	47521	3.0
61543072	47521	4.0
66822173	47521	4.0
69877081	47521	4.0
71949361	47521	4.0
78866751	47521	4.0
60121	48612	4.0
265732	48612	3.6
350852	48612	3.5
410216	48612	4.0
418394	48612	4.0
439972	48612	4.0
572079	48612	4.0
831675	48612	4.0
1089514	48612	4.0
1146715	48612	4.0
1241056	48612	4.0
2512098	48612	4.0
5473971	48612	5.0
7466625	48612	4.0
7610930	48612	5.0
10874948	48612	4.0
18280879	48612	4.333333333333333
21462781	48612	4.0
30141949	48612	4.0
1138417	50032	2.0
2720571	50032	4.0
2956423	50032	4.0
4133689	50032	4.0
6327676	50032	4.0
13483065	50032	4.0
22782237	50032	4.0
29046957	50032	4.0
29477271	50032	4.0
712846	52423	3.5
1659898	52423	4.0
4239520	52423	4.0
2932412	54215	4.0
3659271	54215	3.0
4113439	54215	3.0
31818610	54215	4.0
241342	54487	4.0
6327873	54944	4.0
8248052	54944	4.5
23954669	54944	3.0
36980856	54944	4.0
225495	56927	4.0
593747	56927	4.0
1812574	56937	4.0
2264036	56937	3.5
3892186	56937	4.0
4084372	56937	4.0
6420467	56937	4.5
253409	57156	3.0
1976264	57156	5.0
6461640	57156	4.0
10922160	57156	5.0
11175324	57156	5.0
16326394	57156	3.0
18360598	57156	4.0
30890102	57156	4.0
61845209	57156	4.0
105922	57800	5.0
458948	57800	4.0
756896	57800	4.0
985482	57800	4.0
1267472	57800	4.0
2100310	57800	2.0
2172140	57800	4.0
2377244	57800	4.0
2452117	57800	3.0
2470074	57800	2.5
2822626	57800	4.0
2930005	57800	3.0
3073929	57800	4.0
3327740	57800	3.0
3664842	57800	4.0
3716329	57800	4.0
3816330	57800	4.0
4565596	57800	4.0
4706910	57800	4.0
4870593	57800	4.0
5374750	57800	4.0
6134735	57800	4.0
6224836	57800	4.0
6491313	57800	4.0
6914107	57800	4.0
7573873	57800	5.0
7610204	57800	4.0
7801199	57800	4.0
8228163	57800	3.75
8537509	57800	3.857142857142857
8677059	57800	4.0
8687340	57800	4.0
8746403	57800	4.0
8955090	57800	4.0
9250441	57800	3.5
10297846	57800	3.5
10708803	57800	3.6
10784048	57800	3.0
11143714	57800	4.0
11737642	57800	4.0
11912529	57800	3.25
11971698	57800	3.0
12052490	57800	3.3333333333333335
12649737	57800	4.0
12847512	57800	4.0
13740548	57800	3.5
13913742	57800	4.0
14681418	57800	5.0
15026710	57800	3.75
15230345	57800	4.0
15300099	57800	4.0
15651660	57800	4.0
15691387	57800	3.5
15945635	57800	3.5
16071838	57800	4.0
16219805	57800	4.0
16390251	57800	3.0
16501550	57800	4.0
16642270	57800	4.5
16743973	57800	3.75
17496781	57800	4.0
18405585	57800	4.0
18607361	57800	4.0
18674285	57800	3.5
19542416	57800	3.5
19651367	57800	4.0
20393077	57800	2.0
20557345	57800	3.3333333333333335
20709298	57800	4.0
21377627	57800	3.75
21845462	57800	3.5
21974081	57800	4.0
22646144	57800	4.0
23227332	57800	4.333333333333333
23353953	57800	4.0
24164823	57800	3.6666666666666665
24773645	57800	4.0
27104071	57800	4.0
29276424	57800	4.0
30786206	57800	4.0
30912238	57800	4.0
31699717	57800	3.6666666666666665
32352423	57800	3.5
32711022	57800	4.0
33397095	57800	4.0
35904401	57800	3.4
36026576	57800	4.0
36300660	57800	4.0
36463983	57800	4.0
36555395	57800	4.0
36943407	57800	4.0
37618690	57800	4.0
38904208	57800	4.0
38912062	57800	4.0
39087636	57800	4.0
39642044	57800	4.0
39754509	57800	4.0
40031418	57800	2.0
41513297	57800	4.0
41778857	57800	4.0
42533060	57800	4.0
43381254	57800	3.0
44205857	57800	4.0
44362475	57800	4.0
44397955	57800	4.0
45592717	57800	4.0
47760829	57800	4.0
47843415	57800	2.3333333333333335
48286978	57800	4.0
50370045	57800	4.0
53873229	57800	4.0
71378587	57800	4.0
72868726	57800	4.0
79233894	57800	4.0
79903656	57800	4.0
84421973	57800	3.75
6060305	59776	4.0
53816	60029	4.5
68979	60029	4.0
69035	60029	4.0
106229	60029	4.0
204920	60029	4.5
232785	60029	4.5
257098	60029	3.0
262833	60029	5.0
307907	60029	3.6
311837	60029	5.0
315117	60029	4.5
318181	60029	4.0
331641	60029	4.5
332178	60029	5.0
340692	60029	4.0
343508	60029	4.0
385947	60029	4.0
386520	60029	4.0
401929	60029	5.0
413415	60029	3.6666666666666665
414030	60029	3.0
423051	60029	4.0
424238	60029	4.0
429389	60029	4.0
439003	60029	3.0
440375	60029	4.0
466723	60029	4.0
479166	60029	4.0
484772	60029	4.0
549194	60029	4.5
589728	60029	3.6666666666666665
614356	60029	3.5
657185	60029	4.0
695611	60029	4.0
783465	60029	4.0
811650	60029	4.0
821123	60029	4.0
862797	60029	4.5
890289	60029	4.0
999800	60029	4.0
1103403	60029	2.0
1119425	60029	4.0
1139031	60029	4.0
1200084	60029	3.8
1253020	60029	4.0
1255104	60029	4.0
1312129	60029	3.5
1619803	60029	2.0
1705091	60029	3.6
1751120	60029	4.0
1763508	60029	3.5
1821108	60029	3.875
1840598	60029	4.5
1843712	60029	4.0
2164235	60029	4.0
2166691	60029	4.0
2202923	60029	4.0
2207598	60029	3.6666666666666665
2272242	60029	4.0
2313906	60029	4.0
2361742	60029	4.0
2372403	60029	3.8
2413387	60029	3.5
2579260	60029	4.0
2655118	60029	4.0
2661145	60029	4.0
2757319	60029	4.0
2843712	60029	4.0
3046696	60029	5.0
3068291	60029	4.333333333333333
4334591	60029	4.0
5516696	60029	5.0
12798354	60029	3.1666666666666665
19674464	60029	4.0
23779666	60029	3.8
26049036	60029	4.0
27803497	60029	4.0
33943739	60029	4.0
34670527	60029	4.0
36429045	60029	4.0
37608765	60029	3.25
37787683	60029	4.5
38076734	60029	4.0
38271290	60029	4.0
39300016	60029	3.8
43027739	60029	3.5
45948552	60029	4.0
88349010	60029	4.0
12294752	60356	5.0
58379502	60356	4.0
13071	66288	4.0
66333	66288	3.0
118227	66288	5.0
125651	66288	3.0
144271	66288	2.3333333333333335
149498	66288	4.0
253587	66288	3.0
265476	66288	2.3333333333333335
285934	66288	4.0
288924	66288	5.0
318122	66288	3.0
335380	66288	3.6666666666666665
343508	66288	4.0
371441	66288	3.5
388743	66288	4.0
403331	66288	5.0
419758	66288	4.0
420882	66288	4.0
421662	66288	3.25
424167	66288	3.2222222222222223
436680	66288	3.5
446426	66288	4.0
448624	66288	4.0
466792	66288	4.5
491500	66288	4.0
525394	66288	3.6666666666666665
542449	66288	4.0
571372	66288	4.0
630550	66288	4.0
635698	66288	3.8
648763	66288	4.0
655321	66288	3.3333333333333335
666437	66288	4.0
671843	66288	2.0
677635	66288	4.0
688611	66288	4.0
696629	66288	3.6
709892	66288	4.0
752709	66288	4.0
755550	66288	4.0
777909	66288	4.0
806673	66288	4.0
839939	66288	3.3333333333333335
863648	66288	3.3333333333333335
867048	66288	4.0
905455	66288	2.8
911598	66288	5.0
959323	66288	4.0
987512	66288	3.6666666666666665
1002167	66288	3.75
1009462	66288	4.0
1018916	66288	4.0
1035271	66288	3.5
1095711	66288	4.0
1097667	66288	4.0
1231416	66288	4.0
1261538	66288	4.0
1275751	66288	4.0
1294559	66288	3.6666666666666665
1310265	66288	4.0
1334289	66288	4.0
1355204	66288	4.0
1355907	66288	4.0
1413267	66288	4.0
1426625	66288	4.0
1472299	66288	4.0
1554985	66288	2.0
1623036	66288	4.0
1627363	66288	4.0
1670408	66288	4.0
1671296	66288	3.6666666666666665
1683126	66288	4.0
1698101	66288	4.0
1705039	66288	4.0
1712464	66288	3.5
1764942	66288	3.0
1805754	66288	4.0
1814889	66288	3.875
1826877	66288	4.333333333333333
1832115	66288	3.0
1837194	66288	4.0
1858630	66288	4.0
1913531	66288	2.0
1933801	66288	2.25
1969829	66288	3.0
1972622	66288	3.5
2036094	66288	4.0
2060767	66288	3.0
2071869	66288	4.0
2083950	66288	2.0
2118585	66288	4.0
2176569	66288	4.0
2180001	66288	4.0
2330921	66288	4.0
2426619	66288	4.0
2444962	66288	3.5
2510619	66288	4.0
2574271	66288	4.0
2647425	66288	3.5
2653931	66288	4.0
2685594	66288	4.0
3084100	66288	4.0
3124355	66288	4.0
3290865	66288	2.0
3322509	66288	4.0
3329997	66288	2.0
3405887	66288	4.0
3448548	66288	4.0
3571784	66288	4.0
3784440	66288	4.0
3857742	66288	4.0
3885793	66288	3.0
3940159	66288	3.0
4008650	66288	4.0
4058103	66288	4.0
4099345	66288	4.5
4163613	66288	4.0
4174398	66288	3.6666666666666665
4249870	66288	3.5
4303796	66288	2.0
4330598	66288	4.0
4418691	66288	4.0
4534041	66288	3.25
4612992	66288	4.0
4682607	66288	4.0
4756142	66288	4.0
4949989	66288	4.0
4989087	66288	2.0
4995884	66288	4.0
5226418	66288	4.0
5331686	66288	4.0
5519976	66288	4.0
5701817	66288	4.0
5745848	66288	3.5
5752329	66288	4.0
5761295	66288	3.0
5790311	66288	4.0
5900041	66288	4.0
5949987	66288	4.5
5992682	66288	3.0
6028811	66288	4.0
6049996	66288	3.2857142857142856
6055947	66288	4.0
6111511	66288	4.0
6374490	66288	3.0
6626108	66288	3.3333333333333335
6686922	66288	4.0
6746195	66288	4.0
6786067	66288	4.0
6845167	66288	4.0
6996620	66288	3.2
7029160	66288	4.0
7195173	66288	4.0
7249728	66288	4.0
7323140	66288	4.0
7457683	66288	4.0
7503479	66288	3.25
7750629	66288	2.0
7964547	66288	3.3333333333333335
8058556	66288	2.0
8359476	66288	4.0
8788483	66288	4.0
8886973	66288	4.0
9312001	66288	3.0
9426557	66288	3.3333333333333335
9600380	66288	4.0
9806595	66288	4.0
9850803	66288	4.0
10110794	66288	4.0
10295233	66288	4.0
10309714	66288	4.0
10429771	66288	3.6666666666666665
10639257	66288	4.0
10645170	66288	3.5
10707036	66288	3.6666666666666665
10732019	66288	3.6
10812358	66288	4.0
11088017	66288	3.6
11177724	66288	4.0
11266661	66288	4.0
11335738	66288	3.3333333333333335
11374221	66288	4.0
11821311	66288	4.0
11826005	66288	4.0
11877947	66288	3.0
12606609	66288	4.0
13041737	66288	2.6666666666666665
13043386	66288	4.0
13099741	66288	2.5
13193672	66288	4.0
13564662	66288	4.0
13847316	66288	2.0
14148544	66288	3.4
14463640	66288	3.0
14644021	66288	3.6666666666666665
14906309	66288	4.0
15085109	66288	3.5
15487024	66288	4.0
15670621	66288	3.0
16401498	66288	4.5
16467951	66288	3.0
16725825	66288	3.0
16989925	66288	4.0
18050791	66288	3.0
18265902	66288	4.0
18607361	66288	4.0
19040182	66288	2.0
19176422	66288	4.0
19192006	66288	3.0
19310940	66288	4.0
20242785	66288	3.5
20536845	66288	5.0
21026110	66288	3.0
21140161	66288	4.0
21256016	66288	3.5
21289465	66288	4.0
22179949	66288	3.0
22245962	66288	3.3333333333333335
22342079	66288	4.0
22695783	66288	4.0
23307111	66288	4.0
23496239	66288	3.5
24308459	66288	3.75
24429949	66288	3.5
24710351	66288	3.5
24832293	66288	3.3333333333333335
25437920	66288	3.0
25556941	66288	4.0
25964474	66288	3.5
25966061	66288	3.6
26010085	66288	4.0
26594221	66288	4.0
26761747	66288	4.0
27286391	66288	4.0
27335695	66288	2.75
27693556	66288	3.6666666666666665
27898763	66288	3.0
27901968	66288	4.0
28511911	66288	4.0
28629606	66288	2.0
29026730	66288	3.0
29700099	66288	4.0
30247975	66288	3.75
30780980	66288	3.5
30932417	66288	2.0
31104411	66288	3.6666666666666665
31600531	66288	3.0
34679819	66288	2.75
36668027	66288	4.0
39980648	66288	4.0
40725775	66288	4.0
42189555	66288	3.5
42962163	66288	4.0
43538880	66288	3.0
45229517	66288	4.0
49664813	66288	4.0
49989795	66288	2.0
50975636	66288	4.0
52147125	66288	2.5
55917094	66288	4.0
63506669	66288	3.5
63905802	66288	4.0
64585125	66288	3.6666666666666665
87479787	66288	3.0
8032934	67774	4.0
8207651	67774	3.5
12461959	67774	4.0
14989247	67774	4.0
29122743	67774	3.75
31502974	67774	5.0
32625745	67774	4.0
35961183	67774	5.0
681146	68902	4.0
1665638	68902	3.0
3449695	68902	4.0
223359	69369	4.0
433763	69369	4.5
473539	69369	4.0
535817	69369	4.0
587095	69369	4.0
668276	69369	5.0
693049	69369	2.5
695611	69369	4.0
865095	69369	4.0
874098	69369	4.0
880722	69369	4.0
1142667	69369	4.0
1292192	69369	3.3333333333333335
1304854	69369	5.0
1340873	69369	5.0
1392372	69369	5.0
1816520	69369	4.4
1843712	69369	5.0
1873732	69369	3.0
1991787	69369	4.0
2022624	69369	4.0
2112598	69369	4.5
2124215	69369	4.0
2218813	69369	4.0
2247098	69369	4.0
2341140	69369	5.0
2376207	69369	4.0
2527401	69369	4.0
3240024	69369	4.0
3248799	69369	4.0
3362710	69369	4.0
3410222	69369	4.0
3648673	69369	4.0
4509883	69369	4.0
5211331	69369	5.0
5450191	69369	4.0
7652071	69369	4.0
7964473	69369	4.0
8725479	69369	3.75
9369714	69369	4.0
13526261	69369	4.666666666666667
14433448	69369	4.0
14804479	69369	4.0
16047269	69369	3.5
16989838	69369	3.5
17553794	69369	4.0
18053206	69369	4.375
19710809	69369	3.0
29036543	69369	4.0
34115582	69369	4.0
34290804	69369	4.0
34560415	69369	2.0
36550811	69369	4.0
36922214	69369	4.0
38338255	69369	4.333333333333333
38511724	69369	4.0
39814961	69369	4.0
47294242	69369	4.0
48683424	69369	4.0
63076989	69369	4.0
72584157	69369	4.25
5581458	70481	4.0
20870955	70481	4.0
70048	72811	4.0
90127	72811	4.0
124361	72811	4.0
173914	72811	4.0
423080	72811	4.0
426189	72811	4.0
429810	72811	4.0
453060	72811	4.0
458134	72811	4.0
499361	72811	4.0
529964	72811	4.0
598253	72811	5.0
652977	72811	4.0
663680	72811	3.5
679152	72811	3.6666666666666665
777833	72811	4.0
789632	72811	4.0
790450	72811	4.0
843089	72811	4.0
862973	72811	4.0
1013572	72811	4.0
1110826	72811	5.0
1144095	72811	4.0
1200544	72811	3.0
1248972	72811	3.5
1272022	72811	3.3333333333333335
1315361	72811	4.0
1528863	72811	4.0
1614866	72811	4.0
1671881	72811	4.0
1700594	72811	4.0
1722349	72811	3.6666666666666665
1774724	72811	4.0
1829463	72811	4.0
1894554	72811	4.0
1931640	72811	4.0
2584553	72811	3.0
2812364	72811	4.5
2898975	72811	3.5
3136144	72811	5.0
3166641	72811	4.0
3172280	72811	3.0
3230853	72811	4.0
3424749	72811	3.75
3593415	72811	3.5
3722528	72811	4.333333333333333
3806141	72811	4.0
3847837	72811	3.75
3905300	72811	4.0
4515456	72811	5.0
4651064	72811	4.0
4698753	72811	2.0
5832484	72811	4.0
6423922	72811	4.0
6472341	72811	3.6666666666666665
6608474	72811	3.2
7813429	72811	4.0
7990950	72811	4.0
8492089	72811	4.0
9234964	72811	4.0
9441814	72811	3.5
13160297	72811	4.0
13202613	72811	5.0
15865430	72811	4.0
16903408	72811	3.0
19311620	72811	4.0
19317190	72811	4.0
20957688	72811	4.0
21024608	72811	4.0
21955001	72811	4.0
23076514	72811	3.5
23987834	72811	4.0
27840002	72811	3.0
28006402	72811	4.0
29378292	72811	3.0
29410984	72811	4.0
30232068	72811	4.0
31654643	72811	4.0
32223851	72811	4.0
33016927	72811	3.3333333333333335
33775814	72811	5.0
36878893	72811	4.0
41843747	72811	4.0
42074341	72811	4.0
42716283	72811	4.0
43186555	72811	4.0
64904835	72811	4.0
87832325	72811	3.0
456260	76073	4.0
459230	76073	4.666666666666667
465817	76073	4.0
466098	76073	4.0
477918	76073	4.0
522630	76073	4.0
1177417	76073	4.333333333333333
1220403	76073	4.25
1253263	76073	3.3333333333333335
1460598	76073	4.0
1918820	76073	4.0
2157606	76073	4.0
2291883	76073	2.3333333333333335
2604231	76073	4.0
3522199	76073	4.333333333333333
3694616	76073	3.0
4720791	76073	4.0
5377622	76073	3.5
5907632	76073	4.0
6227852	76073	3.6666666666666665
6383076	76073	4.0
6401719	76073	5.0
9079592	76073	4.0
9944711	76073	3.5714285714285716
9984813	76073	4.0
10849125	76073	4.0
15677640	76073	3.25
15684892	76073	4.0
17080668	76073	3.6666666666666665
24856206	76073	4.0
26473275	76073	4.0
29824618	76073	3.75
31061070	76073	4.0
32233679	76073	4.0
34684546	76073	4.0
36745591	76073	4.0
38060275	76073	2.0
41855394	76073	4.0
45094698	76073	4.0
330612	77681	3.5
674978	77681	4.0
1021146	77681	4.0
3239290	77681	4.0
12638892	77681	4.0
12700529	77681	4.5
15775161	77681	4.142857142857143
22455976	77681	4.0
28183406	77681	4.0
32653705	77681	3.0
32922214	77681	3.6666666666666665
37189198	77681	5.0
38865186	77681	3.0
44383555	77681	2.0
45467553	77681	4.0
105086	77691	3.8
107522	77691	4.0
114538	77691	3.5
117565	77691	4.0
183917	77691	3.3333333333333335
199218	77691	3.5
199926	77691	4.0
237059	77691	3.0
427618	77691	4.0
512771	77691	4.0
513979	77691	4.0
563651	77691	4.0
564122	77691	3.6666666666666665
614272	77691	4.0
656764	77691	4.0
668878	77691	3.5
673334	77691	4.0
692540	77691	4.0
706482	77691	4.0
719327	77691	4.0
723175	77691	4.0
773346	77691	4.0
786925	77691	4.333333333333333
810804	77691	4.0
835797	77691	4.0
905725	77691	4.0
933084	77691	4.0
990162	77691	3.0
1026914	77691	4.333333333333333
1104388	77691	3.3333333333333335
1120910	77691	2.0
1135361	77691	3.5
1373249	77691	3.0
1395613	77691	4.0
1443858	77691	4.0
1569281	77691	4.0
1641954	77691	4.0
1778764	77691	3.5
2051114	77691	4.0
2212443	77691	3.5
