42.35860656,-71.13057532,Private room
42.35864735,-71.05438976,Private room
42.35865949,-71.14133392,Private room
42.35866925,-71.06331527,Entire home/apt
42.35867253,-71.07007546,Entire home/apt
42.35869538,-71.07146293,Entire home/apt
42.35870558,-71.06734735,Entire home/apt
42.35871635,-71.05371196,Entire home/apt
42.35871892,-71.06958859,Private room
42.35874345,-71.14000463,Private room
42.35875559,-71.05478978,Entire home/apt
42.35876537,-71.06430905,Entire home/apt
42.35877289,-71.13183188,Entire home/apt
42.35877797,-71.07011902,Entire home/apt
42.35877952,-71.05239624,Private room
42.35878512,-71.06752595,Entire home/apt
42.35879097,-71.12856524,Private room
42.35880311,-71.06972216,Entire home/apt
42.35882253,-71.13018411,Private room
42.35883104,-71.06185489,Entire home/apt
42.35883567,-71.06800152,Entire home/apt
42.35889163,-71.06166259,Entire home/apt
42.35889439,-71.06157006,Entire home/apt
42.35890612,-71.14400862,Private room
42.35892584,-71.06310909,Entire home/apt
42.35893131,-71.063311,Entire home/apt
42.35897242,-71.06944362,Entire home/apt
42.35898071,-71.06664825,Entire home/apt
42.35898849,-71.06324696,Entire home/apt
42.35901849,-71.06304088,Entire home/apt
42.35901992,-71.06569715,Entire home/apt
42.35903477,-71.14167269,Private room
42.35907681,-71.14406906,Private room
42.35907769,-71.14058989,Private room
42.35909773,-71.07124754,Entire home/apt
42.35910842,-71.06622664,Private room
42.35911504,-71.06592182,Entire home/apt
42.35913733,-71.13005211,Private room
42.35913966,-71.07109732,Entire home/apt
42.35914496,-71.06785124,Entire home/apt
42.35915042,-71.06792989,Entire home/apt
42.35915095,-71.06681644,Entire home/apt
42.35916566,-71.06785397,Private room
42.35924866,-71.06555837,Entire home/apt
42.35926316,-71.05291766,Private room
42.35927534,-71.07166437,Private room
42.35927928,-71.06923437,Entire home/apt
42.35929058,-71.06086325,Entire home/apt
42.35929633,-71.14019686,Entire home/apt
42.35929959,-71.05443071,Entire home/apt
42.35931488,-71.12876998,Entire home/apt
42.35931918,-71.05319416,Entire home/apt
42.35933061,-71.0659257,Private room
42.35934172,-71.11404689,Entire home/apt
42.35934474,-71.06291668,Entire home/apt
42.35935511,-71.12935441,Entire home/apt
42.35935953,-71.06439165,Entire home/apt
42.35936165,-71.0684191,Entire home/apt
42.35936905,-71.0711618,Entire home/apt
42.35937208,-71.13155989,Entire home/apt
42.35940978,-71.14319145,Private room
42.35941706,-71.0623233,Entire home/apt
42.35942052,-71.1273318,Private room
42.35942834,-71.06985689,Entire home/apt
42.35944906,-71.14049677,Private room
42.35944915,-71.12769432,Private room
42.35945285,-71.11368818,Private room
42.35946466,-71.0710648,Entire home/apt
42.35947329,-71.0721187,Entire home/apt
42.35949188,-71.05250994,Private room
42.35952515,-71.06248985,Entire home/apt
42.35957556,-71.06706379,Entire home/apt
42.35958022,-71.06396674,Entire home/apt
42.35963531,-71.14318001,Entire home/apt
42.35964127,-71.06552063,Entire home/apt
42.35964214,-71.1405689,Private room
42.35965441,-71.07040995,Entire home/apt
42.35970675,-71.05528418,Private room
42.35971954,-71.14550049,Private room
42.35974858,-71.06617818,Entire home/apt
42.35977397,-71.13534875,Private room
42.35984259,-71.0690367,Entire home/apt
42.35984897,-71.05779411,Entire home/apt
42.35986626,-71.06720103,Entire home/apt
42.35987844,-71.07121097,Entire home/apt
42.35988917,-71.06763874,Private room
42.35989026,-71.0643643,Entire home/apt
42.35989236,-71.06707166,Entire home/apt
42.35990756,-71.0687935,Entire home/apt
42.35991553,-71.12483112,Private room
42.35993244,-71.06961503,Private room
42.35994471,-71.06206012,Entire home/apt
42.35995247,-71.12801213,Private room
42.35997591,-71.06678112,Entire home/apt
42.35997895,-71.064786,Entire home/apt
42.35998238,-71.06812794,Entire home/apt
42.35998942,-71.06969178,Shared room
42.36002601,-71.06484687,Entire home/apt
42.36003478,-71.07059548,Entire home/apt
42.36004671,-71.14668752,Private room
42.36006718,-71.06746135,Entire home/apt
42.36007901,-71.06696566,Private room
42.36009793,-71.06780061,Entire home/apt
42.36013879,-71.064072,Entire home/apt
42.36017549,-71.1291039,Private room
42.36018663,-71.0674905,Private room
42.36019425,-71.05588182,Entire home/apt
42.36020415,-71.06839984,Shared room
42.36020736,-71.11814967,Private room
42.36022455,-71.13355804,Private room
42.36026127,-71.06685037,Private room
42.36029553,-71.06958376,Private room
42.36030977,-71.13411348,Private room
42.36031305,-71.06659067,Entire home/apt
42.36031592,-71.06937549,Entire home/apt
42.36032895,-71.06906867,Private room
42.36033453,-71.06692518,Entire home/apt
42.36035143,-71.06727344,Private room
42.36038188,-71.06780658,Entire home/apt
42.36040825,-71.1243859,Private room
42.36042712,-71.0651511,Entire home/apt
42.36043324,-71.07134301,Entire home/apt
42.36044564,-71.14164164,Private room
42.36046972,-71.06954017,Private room
42.36047333,-71.06292946,Entire home/apt
42.36051978,-71.06401439,Entire home/apt
42.36053025,-71.12395222,Private room
42.36053866,-71.07062362,Entire home/apt
42.36054102,-71.06885722,Entire home/apt
42.36056065,-71.07140572,Entire home/apt
42.36056204,-71.13901362,Private room
42.36056405,-71.06531415,Private room
42.36057009,-71.06815774,Entire home/apt
42.36059644,-71.06666051,Entire home/apt
42.36059822,-71.06801531,Private room
42.36060324,-71.06692982,Private room
42.36060819,-71.1318797,Private room
42.36062563,-71.06945747,Entire home/apt
42.36062693,-71.06580134,Entire home/apt
42.36066017,-71.0667256,Private room
42.36068612,-71.14150843,Shared room
42.36070877,-71.0642183,Entire home/apt
42.36072374,-71.1414734,Private room
42.36075067,-71.06293513,Entire home/apt
42.36076899,-71.06444906,Entire home/apt
42.36077501,-71.12743714,Private room
42.36077606,-71.06445564,Entire home/apt
42.36077623,-71.06492874,Entire home/apt
42.36078945,-71.06710894,Entire home/apt
42.36080165,-71.06450368,Private room
42.36080933,-71.06419291,Private room
42.36082995,-71.06417988,Private room
42.36083829,-71.13559988,Private room
42.36085747,-71.0659436,Entire home/apt
42.36087345,-71.06667207,Entire home/apt
42.36087383,-71.06299378,Entire home/apt
42.36088059,-71.14139967,Private room
42.36088535,-71.14162432,Private room
42.36090845,-71.14198714,Private room
42.36090969,-71.06510424,Private room
42.36093112,-71.06397603,Entire home/apt
42.36093263,-71.12548837,Private room
42.36093936,-71.0637953,Entire home/apt
42.36095775,-71.14129426,Private room
42.36099232,-71.06444346,Entire home/apt
42.36102239,-71.05276753,Private room
42.36102587,-71.14172423,Private room
42.36103656,-71.06384931,Entire home/apt
42.36105124,-71.0667853,Private room
42.36107764,-71.14232534,Entire home/apt
42.36107942,-71.06562534,Entire home/apt
42.36108738,-71.06531976,Entire home/apt
42.36109379,-71.06244079,Entire home/apt
42.36110703,-71.07029268,Entire home/apt
42.36114287,-71.06521324,Entire home/apt
42.36114983,-71.12551284,Private room
42.36115666,-71.06603416,Entire home/apt
42.36117818,-71.12378116,Private room
42.36126465,-71.12532001,Private room
42.36127634,-71.12395963,Private room
42.36129982,-71.0716176,Private room
42.36135706,-71.05567311,Entire home/apt
42.36141252,-71.1258698,Private room
42.36145303,-71.1458084,Private room
42.36153167,-71.05373015,Private room
42.36164086,-71.12389447,Private room
42.36169551,-71.06575767,Entire home/apt
42.36172483,-71.12716152,Private room
42.36182818,-71.05248304,Entire home/apt
42.36184586,-71.06834786,Private room
42.36192885,-71.13064064,Private room
42.36199307,-71.05052297,Entire home/apt
42.36203933,-71.04985305,Private room
42.36204996,-71.06340407,Entire home/apt
42.36208644,-71.12470255,Private room
42.36212689,-71.11760371,Private room
42.36224577,-71.06783678,Entire home/apt
42.36225166,-71.06804508,Private room
42.36230908,-71.1349421,Private room
42.36249469,-71.06271025,Entire home/apt
42.36253938,-71.05372693,Entire home/apt
42.36254625,-71.1339472,Entire home/apt
42.36256484,-71.06369783,Entire home/apt
42.36258546,-71.0556549,Entire home/apt
42.36259858,-71.13065251,Entire home/apt
42.36262873,-71.05373335,Entire home/apt
42.36264154,-71.05407781,Entire home/apt
42.36270819,-71.06330693,Entire home/apt
42.36274373,-71.12907139,Entire home/apt
42.36275008,-71.12976226,Entire home/apt
42.36277278,-71.05939337,Entire home/apt
42.36286159,-71.05569932,Entire home/apt
42.36287772,-71.12940938,Entire home/apt
42.36296395,-71.05608132,Entire home/apt
42.36301277,-71.05176378,Entire home/apt
42.36303226,-71.05088801,Entire home/apt
42.36312956,-71.05315937,Entire home/apt
42.36317744,-71.13364064,Private room
42.36318985,-71.06910538,Entire home/apt
42.36319668,-71.06810432,Private room
42.36320793,-71.13441719,Private room
42.36327128,-71.0694316,Entire home/apt
42.36329131,-71.06710682,Entire home/apt
42.36334249,-71.06997794,Entire home/apt
42.36336525,-71.05482188,Entire home/apt
42.36340801,-71.0676339,Entire home/apt
42.36342827,-71.05527287,Entire home/apt
42.36345602,-71.05720717,Entire home/apt
42.36347248,-71.11570069,Entire home/apt
42.36354351,-71.06945967,Entire home/apt
42.36354716,-71.051228,Entire home/apt
42.36358002,-71.13150505,Entire home/apt
42.36360383,-71.07035471,Entire home/apt
42.36361503,-71.05375512,Entire home/apt
42.36362341,-71.05496967,Private room
42.36365227,-71.05123941,Entire home/apt
42.36366048,-71.05023194,Entire home/apt
42.36378841,-71.05502676,Entire home/apt
42.36379199,-71.06400909,Entire home/apt
42.36380266,-71.06776691,Entire home/apt
42.36381158,-71.05342285,Entire home/apt
42.36381373,-71.05159627,Entire home/apt
42.36381525,-71.0527796,Entire home/apt
42.36382706,-71.02930344,Entire home/apt
42.36385227,-71.06469886,Entire home/apt
42.36386502,-71.06895044,Entire home/apt
42.36388346,-71.05800765,Entire home/apt
42.36388432,-71.05764937,Entire home/apt
42.36388748,-71.05199169,Entire home/apt
42.36390464,-71.05755214,Entire home/apt
42.36392609,-71.03033901,Entire home/apt
42.36395429,-71.0515869,Entire home/apt
42.36398159,-71.05030896,Entire home/apt
42.36399221,-71.05488133,Entire home/apt
42.36400448,-71.05372207,Entire home/apt
42.36401182,-71.06782412,Entire home/apt
42.36401225,-71.05681068,Entire home/apt
42.36402595,-71.05949255,Entire home/apt
42.36404531,-71.06478588,Entire home/apt
42.36408749,-71.05942867,Entire home/apt
42.36415711,-71.06811909,Entire home/apt
42.36417484,-71.06320412,Entire home/apt
42.36418849,-71.05878821,Entire home/apt
42.36419492,-71.06430057,Entire home/apt
42.36422866,-71.02934771,Private room
42.36424315,-71.13135873,Entire home/apt
42.36424351,-71.05617538,Entire home/apt
42.36425276,-71.05958575,Entire home/apt
42.36425947,-71.05590351,Entire home/apt
42.36426654,-71.13078915,Entire home/apt
42.36427675,-71.05929955,Entire home/apt
42.36429053,-71.06837612,Entire home/apt
42.36429253,-71.05452105,Entire home/apt
42.36430462,-71.05616674,Entire home/apt
42.36431499,-71.12985758,Entire home/apt
42.36431611,-71.06107519,Entire home/apt
42.36434318,-71.0607718,Entire home/apt
42.36435858,-71.06953391,Entire home/apt
42.36436489,-71.06348725,Entire home/apt
42.36440046,-71.13076271,Entire home/apt
42.36440845,-71.05784259,Private room
42.36442861,-71.05601662,Shared room
42.36443314,-71.06039046,Entire home/apt
42.36444258,-71.13058405,Entire home/apt
42.36451714,-71.063561,Entire home/apt
42.36453585,-71.11837975,Entire home/apt
42.36454385,-71.05326897,Entire home/apt
42.36459425,-71.0654831,Entire home/apt
42.36460804,-71.02902056,Entire home/apt
42.36460886,-71.02949758,Private room
42.36466758,-71.06108001,Entire home/apt
42.36466804,-71.06942445,Entire home/apt
42.36468987,-71.05291981,Private room
42.36471355,-71.06062808,Entire home/apt
42.36472851,-71.03214033,Private room
42.36473524,-71.0541282,Entire home/apt
42.36475173,-71.05228017,Entire home/apt
42.36479585,-71.07010306,Entire home/apt
42.36479683,-71.03031285,Entire home/apt
42.36480167,-71.06865495,Entire home/apt
42.36480762,-71.06893039,Entire home/apt
42.36481896,-71.06907672,Entire home/apt
42.36482415,-71.05370724,Entire home/apt
42.36483197,-71.06390873,Private room
42.36484712,-71.05233441,Entire home/apt
42.36484714,-71.05300914,Shared room
42.36485174,-71.03016542,Entire home/apt
42.36486693,-71.05769065,Entire home/apt
42.36492962,-71.05645065,Entire home/apt
42.36494498,-71.0676682,Entire home/apt
42.36495523,-71.05719316,Entire home/apt
42.36502857,-71.05216157,Entire home/apt
42.36502919,-71.06913787,Entire home/apt
42.36503183,-71.05098528,Entire home/apt
42.36508294,-71.05560961,Entire home/apt
42.36508624,-71.05815722,Entire home/apt
42.36509127,-71.05552534,Entire home/apt
42.36509661,-71.053646,Entire home/apt
42.36511218,-71.03151329,Entire home/apt
42.36511232,-71.11480076,Private room
42.36511606,-71.06926305,Entire home/apt
42.36512257,-71.06859844,Entire home/apt
42.36513193,-71.06975166,Entire home/apt
42.36514744,-71.06754833,Entire home/apt
42.36515136,-71.0557107,Entire home/apt
42.36515137,-71.0567922,Entire home/apt
42.36516569,-71.05694392,Entire home/apt
42.36518961,-71.05536089,Entire home/apt
42.36520055,-71.05823467,Entire home/apt
42.36523378,-71.06779638,Entire home/apt
42.36523984,-71.05213405,Entire home/apt
42.36535112,-71.11436299,Entire home/apt
42.36539015,-71.05438197,Private room
42.36539334,-71.05534797,Private room
42.36541468,-71.05610958,Entire home/apt
42.36542677,-71.06773018,Private room
42.36542863,-71.05218805,Entire home/apt
42.36543143,-71.05735141,Entire home/apt
42.36546883,-71.05196445,Private room
42.36547468,-71.06891649,Entire home/apt
42.36550572,-71.06818136,Entire home/apt
42.36555489,-71.05452259,Entire home/apt
42.36561867,-71.05697669,Entire home/apt
42.36564449,-71.05537143,Entire home/apt
42.36565214,-71.1198919,Entire home/apt
42.36565754,-71.05588173,Entire home/apt
42.36566299,-71.0513054,Entire home/apt
42.36567957,-71.05666097,Entire home/apt
42.36570748,-71.05770806,Private room
42.36570948,-71.05560298,Entire home/apt
42.36571169,-71.06023043,Entire home/apt
42.36572429,-71.05838781,Entire home/apt
42.36573204,-71.05300053,Entire home/apt
42.36573322,-71.05535836,Entire home/apt
42.36574064,-71.05984696,Entire home/apt
42.36576276,-71.05735612,Entire home/apt
42.36578313,-71.05337556,Private room
42.36590513,-71.06089339,Entire home/apt
42.36591325,-71.05431663,Private room
42.36591852,-71.05314191,Entire home/apt
42.36592932,-71.05660255,Entire home/apt
42.36595644,-71.0526821,Entire home/apt
42.36596731,-71.05953502,Entire home/apt
42.36608244,-71.0527806,Entire home/apt
42.36609014,-71.05255465,Entire home/apt
42.36610197,-71.05192081,Entire home/apt
42.36614827,-71.05257865,Entire home/apt
42.36614916,-71.03943971,Entire home/apt
42.36616888,-71.05040049,Entire home/apt
42.36617916,-71.05433136,Entire home/apt
42.36620466,-71.05523086,Entire home/apt
42.36622619,-71.05225031,Entire home/apt
42.36622622,-71.03143059,Entire home/apt
42.36623308,-71.05904009,Entire home/apt
42.36623458,-71.06784618,Entire home/apt
42.36626828,-71.05897663,Entire home/apt
42.36629604,-71.03800818,Private room
42.36631361,-71.05797831,Entire home/apt
42.36632685,-71.05434377,Entire home/apt
42.36638188,-71.05587868,Entire home/apt
42.36638428,-71.05704197,Entire home/apt
42.36638654,-71.03328309,Private room
42.36639331,-71.05536891,Entire home/apt
42.36641028,-71.05534202,Entire home/apt
42.36646544,-71.05375656,Entire home/apt
42.36652295,-71.05679192,Private room
42.36652442,-71.05213169,Entire home/apt
42.36658601,-71.05909171,Private room
42.36661579,-71.03721079,Shared room
42.36662093,-71.05543429,Private room
42.36662779,-71.05450943,Private room
42.36663691,-71.03884285,Entire home/apt
42.36664961,-71.03786795,Private room
42.36665816,-71.0519285,Entire home/apt
42.36666014,-71.05209407,Private room
42.36666039,-71.05315578,Private room
42.36666891,-71.05642985,Entire home/apt
42.36669453,-71.06633635,Shared room
42.36670232,-71.04192446,Entire home/apt
42.36670993,-71.03712593,Private room
42.36677261,-71.05759193,Entire home/apt
42.36686168,-71.05786188,Entire home/apt
42.36688488,-71.03615063,Entire home/apt
42.36692053,-71.03828529,Private room
42.36692408,-71.05607592,Entire home/apt
42.36692837,-71.04017264,Entire home/apt
42.36695966,-71.03277789,Private room
42.36699756,-71.03594265,Private room
42.36702083,-71.05420897,Private room
42.36707114,-71.05364659,Entire home/apt
42.36722286,-71.05736033,Entire home/apt
42.36724256,-71.05833409,Entire home/apt
42.36728035,-71.05512961,Entire home/apt
42.36731306,-71.03878925,Entire home/apt
42.36732588,-71.0547801,Entire home/apt
42.36735647,-71.03920033,Entire home/apt
42.36735877,-71.05565368,Entire home/apt
42.36740937,-71.03681608,Private room
42.36758116,-71.05611278,Entire home/apt
42.36758549,-71.05630475,Entire home/apt
42.36772573,-71.03980252,Entire home/apt
42.36777208,-71.03788731,Entire home/apt
42.36781283,-71.0348502,Private room
42.36782034,-71.05324155,Entire home/apt
42.36784682,-71.05300114,Entire home/apt
42.36785467,-71.05556522,Shared room
42.36796047,-71.05572927,Entire home/apt
42.36798435,-71.03780898,Entire home/apt
42.36800729,-71.03531796,Private room
42.36810492,-71.0362617,Private room
42.36821051,-71.03430492,Private room
42.36833507,-71.03603398,Private room
42.36839969,-71.03626337,Private room
42.36849763,-71.0337061,Private room
42.36853097,-71.05362605,Entire home/apt
42.36856642,-71.04089839,Entire home/apt
42.36858099,-71.05358771,Entire home/apt
42.36858285,-71.03427481,Private room
42.36860055,-71.0337864,Private room
42.36863499,-71.05699527,Entire home/apt
42.36866337,-71.03492955,Shared room
42.36893354,-71.03871042,Entire home/apt
42.36902328,-71.0415446,Private room
42.36909433,-71.03344142,Private room
42.36913651,-71.04094378,Entire home/apt
42.36916542,-71.11555022,Entire home/apt
42.36919461,-71.03607045,Private room
42.36924094,-71.04154479,Private room
42.36925901,-71.03613369,Private room
42.36926547,-71.07202422,Entire home/apt
42.36937694,-71.03334518,Private room
42.36947993,-71.03625961,Private room
42.36948972,-71.03601135,Entire home/apt
42.36952991,-71.03515085,Private room
42.36961258,-71.03927684,Private room
42.36996541,-71.0398749,Entire home/apt
42.37003918,-71.0398908,Private room
42.37045481,-71.04025851,Entire home/apt
42.37049927,-71.03556084,Private room
42.37074135,-71.1149144,Private room
42.37111661,-71.03339769,Entire home/apt
42.37158247,-71.06047509,Entire home/apt
42.37177133,-71.07129981,Entire home/apt
42.37191326,-71.0633302,Entire home/apt
42.37199624,-71.03800736,Private room
42.37202022,-71.06143988,Entire home/apt
42.37208005,-71.03198309,Private room
42.37234908,-71.04158969,Private room
42.37240877,-71.03867839,Private room
42.37243758,-71.03646968,Private room
42.37294842,-71.06250928,Entire home/apt
42.37328253,-71.05815174,Private room
42.37350982,-71.06314575,Entire home/apt
42.37355189,-71.06236329,Entire home/apt
42.37372432,-71.12188783,Entire home/apt
42.37375576,-71.12211638,Entire home/apt
42.37376239,-71.03807668,Shared room
42.37394925,-71.06128123,Entire home/apt
42.37396961,-71.05828504,Private room
42.37404333,-71.06117667,Entire home/apt
42.37406538,-71.06015515,Private room
42.37415675,-71.06202513,Entire home/apt
42.37416923,-71.03424003,Private room
42.37423371,-71.06215495,Entire home/apt
42.37441281,-71.03399091,Entire home/apt
42.37450566,-71.03220529,Private room
42.37465423,-71.05771054,Entire home/apt
42.37468901,-71.07443976,Private room
42.37475773,-71.05941798,Private room
42.37484037,-71.03204554,Private room
42.37496575,-71.03336978,Entire home/apt
42.37499915,-71.05777501,Entire home/apt
42.37502381,-71.05921093,Private room
42.37505927,-71.03432593,Entire home/apt
42.37508433,-71.05812701,Private room
42.37510687,-71.03371266,Entire home/apt
42.37525497,-71.05330863,Entire home/apt
42.37543954,-71.06413643,Entire home/apt
42.37565866,-71.03266073,Entire home/apt
42.37567506,-71.06080415,Private room
42.37572967,-71.13338821,Entire home/apt
42.37574267,-71.03180237,Entire home/apt
42.37574655,-71.02989414,Entire home/apt
42.37587128,-71.0575597,Entire home/apt
42.37588283,-71.05973715,Private room
42.37603276,-71.06591866,Entire home/apt
42.37615402,-71.03819742,Private room
42.37618094,-71.05987824,Entire home/apt
42.37637565,-71.04845935,Private room
42.37638503,-71.05136255,Entire home/apt
42.37643549,-71.06535119,Private room
42.37649512,-71.05172461,Private room
42.37653226,-71.06157887,Entire home/apt
42.37655111,-71.06676906,Entire home/apt
42.37657262,-71.03294266,Private room
42.37660329,-71.05380183,Entire home/apt
42.37663435,-71.05237883,Entire home/apt
42.37664361,-71.03147889,Private room
42.37668853,-71.03428152,Private room
42.37671713,-71.0365503,Entire home/apt
42.37681268,-71.05375565,Entire home/apt
42.37694736,-71.03023024,Entire home/apt
42.37700923,-71.06573514,Entire home/apt
42.37705141,-71.03118866,Entire home/apt
42.37712966,-71.03673317,Private room
42.37738068,-71.05041079,Entire home/apt
42.37738703,-71.0604352,Entire home/apt
42.37751972,-71.03418118,Private room
42.37754964,-71.06280467,Entire home/apt
42.37755837,-71.05133818,Entire home/apt
42.37757885,-71.06376412,Entire home/apt
42.37761184,-71.03519758,Private room
42.37767807,-71.06480029,Entire home/apt
42.37779634,-71.03466633,Private room
42.37783287,-71.03026247,Private room
42.37785542,-71.06279709,Entire home/apt
42.37789505,-71.06568059,Entire home/apt
42.37807869,-71.06343261,Entire home/apt
42.37813619,-71.06328693,Entire home/apt
42.37816268,-71.06755657,Entire home/apt
42.37822138,-71.03031215,Entire home/apt
42.37824827,-71.06198814,Entire home/apt
42.37829768,-71.03398043,Entire home/apt
42.37833822,-71.06662682,Entire home/apt
42.37853325,-71.06176887,Private room
42.37867758,-71.0633834,Entire home/apt
42.37871046,-71.03297003,Private room
42.37887544,-71.02910228,Private room
42.37889813,-71.06118226,Entire home/apt
42.37899564,-71.03625737,Private room
42.37913076,-71.03982748,Entire home/apt
42.37914285,-71.03956381,Private room
42.37932676,-71.03376094,Entire home/apt
42.37963303,-71.06191588,Private room
42.37979972,-71.03325136,Entire home/apt
42.37980068,-71.06674953,Private room
42.37990035,-71.02960254,Entire home/apt
42.37994635,-71.06223271,Entire home/apt
42.37999405,-71.0665246,Entire home/apt
42.37999732,-71.06569763,Entire home/apt
42.38005488,-71.06324105,Private room
42.38013874,-71.03476478,Private room
42.38016342,-71.03585166,Entire home/apt
42.38018228,-71.06829119,Private room
42.38023267,-71.02894337,Entire home/apt
42.38037398,-71.06910599,Entire home/apt
42.38037692,-71.06232447,Entire home/apt
42.38041052,-71.06245272,Entire home/apt
42.38041097,-71.03069534,Entire home/apt
42.38054561,-71.08428255,Private room
42.38066058,-71.03503979,Entire home/apt
42.38071368,-71.03300608,Private room
42.38077345,-71.08518545,Private room
42.38092492,-71.06756116,Entire home/apt
42.38114177,-71.08188007,Entire home/apt
42.38134841,-71.06190761,Entire home/apt
42.38137918,-71.0395257,Entire home/apt
42.38149456,-71.03870564,Entire home/apt
42.38154089,-71.07023648,Entire home/apt
42.38154191,-71.03806232,Entire home/apt
42.38158617,-71.02917177,Entire home/apt
42.38159418,-71.07891531,Entire home/apt
42.38160866,-71.03492188,Entire home/apt
42.38167016,-71.03991829,Entire home/apt
42.38171108,-71.04086594,Private room
42.38181092,-71.06597189,Private room
42.38189203,-71.06485197,Entire home/apt
42.38192063,-71.06883694,Private room
42.38195179,-71.06866985,Entire home/apt
42.38214292,-71.08064408,Private room
42.38216086,-71.02883782,Entire home/apt
42.38226549,-71.06999257,Entire home/apt
42.38226806,-71.06583594,Entire home/apt
42.38242834,-71.03155467,Entire home/apt
42.38266204,-71.08562213,Private room
42.38268125,-71.08571964,Private room
42.38269276,-71.07809994,Entire home/apt
42.38270478,-71.07877178,Private room
42.38302131,-71.0003318,Private room
42.38302343,-71.07122357,Entire home/apt
42.38312446,-71.08010415,Private room
42.38323056,-71.07732678,Entire home/apt
42.38329857,-71.06858152,Entire home/apt
42.38344851,-71.06511108,Private room
42.38362468,-71.02023226,Entire home/apt
42.38363706,-71.00009992,Entire home/apt
42.38364153,-71.06878727,Entire home/apt
42.38366041,-71.00026054,Entire home/apt
42.38368489,-71.03808076,Entire home/apt
42.38370488,-71.06564447,Private room
42.38382414,-71.06766904,Entire home/apt
42.38382804,-71.00038139,Private room
42.38390708,-71.07878596,Private room
42.38395795,-71.06771083,Entire home/apt
42.38410763,-71.07805422,Private room
42.38452907,-71.004437,Private room
42.38453397,-71.07807748,Private room
42.38468604,-71.00463999,Private room
42.38496528,-71.08352724,Private room
42.38522635,-71.08092263,Private room
42.38551619,-71.08025597,Entire home/apt
42.38618711,-71.00461976,Entire home/apt
42.38661859,-71.00525682,Private room
42.38662287,-71.00739903,Private room
42.38680887,-71.08269544,Private room
42.38736001,-71.01041902,Entire home/apt
42.38756052,-71.08223597,Shared room
42.38764352,-71.07964873,Private room
42.38772842,-71.01339573,Private room
42.38774101,-71.07989661,Private room
42.38788781,-71.08065372,Private room
42.38817299,-71.01272171,Private room
42.38850904,-71.00363143,Private room
42.38911961,-71.00074121,Private room
42.38921071,-71.00268252,Private room
42.38944275,-71.00627385,Entire home/apt
42.38953063,-71.00585743,Entire home/apt
42.38968173,-71.00471442,Entire home/apt
42.38982827,-71.0051918,Entire home/apt
42.38998168,-71.00282202,Private room
