id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
6693305,07-09-2016,Bed Bath and Beyond III in JP,14303759,Susan,15-04-2014,within a few hours,100%,89%,4,4,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32002252,-71.1059405,t,Apartment,Private room,2,1,1,1,Real Bed,,65,,,,,1,0,1,1125,6 months ago,,0,0,0,0,06-09-2016,1,06-07-2015,06-07-2015,100,10,8,10,10,10,10,flexible,4.17438727,1,1,1,0,1,1,0,1
6730758,07-09-2016,Private studio by subway w/parking,207475,Danielle&Peder,20-08-2010,within an hour,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31451961,-71.10558689,t,Apartment,Private room,4,1,1,2,Real Bed,,100,600,,,,2,20,2,14,3 days ago,,1,3,3,23,06-09-2016,46,10-06-2015,21-08-2016,97,10,10,10,10,9,10,moderate,4.605170186,0,0,0,0,0,0,0,0
6248970,07-09-2016,Spacious room convenient to subway,32449720,Shawn,02-05-2015,within an hour,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32171967,-71.10345882,f,Apartment,Private room,1,1,1,1,Real Bed,,65,400,,,,1,0,3,30,6 weeks ago,,7,13,43,43,06-09-2016,68,22-05-2015,27-08-2016,96,10,9,10,10,9,10,moderate,4.17438727,0,0,1,0,1,1,1,1
12806707,07-09-2016,Artistic House Next To Jamaica Pond,4263511,Miriam,27-11-2012,within a few hours,71%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.3167906,-71.11563043,t,House,Private room,1,1,1,1,Real Bed,,60,,,,,1,0,2,1125,4 weeks ago,,5,35,65,340,06-09-2016,0,,,,,,,,,,flexible,4.094344562,1,1,1,0,0,0,0,1
14246616,07-09-2016,Cozy Room off Centre St JP!,5055078,Ashley,11-02-2013,a few days or more,36%,93%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31951,-71.1053766,t,Apartment,Private room,2,1,1,1,Real Bed,,63,,,,,1,0,2,5,4 weeks ago,,0,0,0,0,06-09-2016,3,06-08-2016,31-08-2016,73,9,5,10,10,9,9,flexible,4.143134726,1,1,1,0,1,1,1,1
3703674,07-09-2016,Private floor in Jamaica Plain home,9350281,Emily,10-10-2013,within a few hours,100%,50%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31527457,-71.11331606,t,Townhouse,Private room,2,1,1,1,Real Bed,,75,,,200,,1,0,1,1125,3 months ago,,0,0,0,250,06-09-2016,4,28-02-2016,19-06-2016,100,9,10,10,9,10,9,flexible,4.317488114,0,0,1,0,1,0,1,1
4792901,07-09-2016,Spacious room in secluded townhouse,24701232,Robert,10-12-2014,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31549953,-71.11706562,t,House,Private room,2,1,1,1,Real Bed,,65,250,850,,10,1,25,1,1125,8 months ago,,0,0,0,0,06-09-2016,2,27-08-2015,07-09-2015,90,9,9,9,9,10,9,strict,4.17438727,1,1,1,1,1,0,1,1
5717528,07-09-2016,Charming Victorian near T,7394101,Diane,10-07-2013,within a day,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31690481,-71.10519471,t,Apartment,Private room,1,1,1,1,Real Bed,,110,500,"1,600.00",,,1,0,1,34,4 weeks ago,,11,41,71,346,06-09-2016,7,26-06-2015,13-06-2016,94,10,10,10,9,9,9,strict,4.700480366,0,0,1,0,1,0,1,1
5601743,07-09-2016,Beautiful Expansive Space in JP,19280995,Kaitlin,01-08-2014,within a few hours,73%,100%,4,4,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31189729,-71.10315398,t,House,Private room,2,1,1,1,Real Bed,,46,210,"1,000.00",200,50,2,25,2,40,1 week ago,,8,32,62,62,06-09-2016,18,04-09-2015,31-08-2016,82,8,7,9,9,9,8,strict,3.828641396,1,1,1,0,1,1,1,1
13333862,07-09-2016,Sunny room colorful artist home,5215706,Alexis,24-02-2013,within a day,60%,60%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31706413,-71.10358572,t,Apartment,Private room,3,1,1,1,Real Bed,,75,,,300,50,1,0,2,7,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,4.317488114,0,0,1,0,1,1,0,0
519272,07-09-2016,Cozy Room + Private Bath JP Boston,2444900,David,23-05-2012,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30510763,-71.10643297,t,Apartment,Private room,2,1.5,1,1,Real Bed,1700,62,600,,150,25,2,50,3,10,5 months ago,,0,0,0,0,06-09-2016,9,22-04-2014,31-05-2016,98,10,10,10,10,10,10,moderate,4.127134385,0,0,1,0,1,1,0,1
14090779,07-09-2016,Lovely room with private half bath,6104362,Vera,26-04-2013,within a day,100%,25%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31590728,-71.11327328,t,Condominium,Private room,2,1.5,1,1,Real Bed,,69,,,95,15,1,12,2,1125,4 weeks ago,,0,12,15,15,06-09-2016,0,,,,,,,,,,flexible,4.234106505,0,0,1,0,1,1,1,1
8481291,07-09-2016,Beautiful airy room in JP,8167936,Siqi,14-08-2013,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31265282,-71.0997234,t,Apartment,Private room,2,1,1,1,Real Bed,,69,450,"1,500.00",,20,1,15,2,29,4 months ago,,0,0,0,0,06-09-2016,4,12-10-2015,21-04-2016,100,10,10,10,10,10,10,moderate,4.234106505,0,0,1,1,1,1,1,1
6990904,07-09-2016,Cozy JP bedroom near Orange Line T,16337422,Orion,23-06-2015,within a day,50%,100%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31530071,-71.09976783,t,House,Private room,2,2,1,1,Real Bed,,73,450,"1,596.00",,50,1,0,1,1125,6 weeks ago,,0,0,0,78,06-09-2016,19,15-07-2015,15-08-2016,99,10,9,10,10,9,10,moderate,4.290459441,1,1,1,1,1,0,1,1
197727,07-09-2016,Great Boston neighborhood Jamaica PLain,964356,Jill,13-08-2011,within a few hours,100%,75%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31319703,-71.11832362,t,Apartment,Private room,1,1,1,1,Real Bed,,85,500,"1,200.00",,,1,20,2,180,2 months ago,,0,1,31,306,06-09-2016,22,24-09-2011,31-07-2016,99,10,10,10,10,10,10,strict,4.442651256,1,1,1,1,1,1,1,1
932853,07-09-2016,Qn BR/Private Bath/Superhost/JP Ctr,5028116,Jason,09-02-2013,within a few hours,100%,56%,4,4,Jamaica Plain,Jamaica Plain,MA,2130,Boston,United States,42.31421512,-71.10940661,t,Apartment,Private room,2,2,1,1,Real Bed,,120,900,"2,500.00",500,80,1,20,1,1125,today,,4,32,62,337,06-09-2016,17,20-04-2013,04-05-2016,96,9,10,10,10,10,9,strict,4.787491743,1,1,1,1,1,0,1,1
11159585,07-09-2016,Mark P.Coleman,57514323,Mark,05-02-2016,within a few hours,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31256676,-71.12607999,t,House,Private room,2,3.5,1,2,Real Bed,,125,,,100,,1,25,2,1125,5 weeks ago,,30,60,90,365,06-09-2016,1,19-04-2016,19-04-2016,100,10,10,10,10,10,10,flexible,4.828313737,0,0,1,0,1,0,0,1
9677354,07-09-2016,JP Gem,391664,Nora,14-02-2011,within a day,60%,88%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31678462,-71.10731719,t,Apartment,Private room,1,1,1,1,Pull-out Sofa,,70,,,,,1,0,1,1125,2 months ago,,28,58,88,363,06-09-2016,7,05-04-2016,23-07-2016,93,10,9,10,10,10,9,flexible,4.248495242,0,0,1,0,1,0,0,1
13426831,07-09-2016,Cozy comfortable colorful room near orange line,17401715,Margo,29-06-2014,within an hour,100%,0%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31362611,-71.10819525,t,Condominium,Private room,2,1,1,1,Real Bed,,100,,,95,10,1,0,1,3,2 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.605170186,1,1,1,1,1,0,1,1
7956634,07-09-2016,The Blue Room in JP,8154081,Cezanne,14-08-2013,within a day,67%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30370465,-71.11397057,t,Condominium,Private room,2,1,1,1,Real Bed,,61,360,"1,280.00",,10,1,0,1,1125,today,,0,0,0,255,06-09-2016,7,13-12-2015,05-08-2016,97,10,10,10,10,10,10,moderate,4.110873864,1,1,1,0,1,1,1,1
568234,07-09-2016,Parking/Pvt Bath/Hip Neighborhood!,2796082,Margaret,01-07-2012,within an hour,100%,76%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30334666,-71.10497372,t,House,Private room,4,1,1,2,Real Bed,,125,,,,,2,50,1,60,today,,13,37,60,328,06-09-2016,132,15-07-2012,19-08-2016,97,10,10,10,10,10,10,strict,4.828313737,0,0,1,1,1,0,1,1
1030500,07-09-2016,Cozy den private apt/kitchen/bath,5670669,Kelly,28-03-2013,within a few hours,100%,100%,1,1,Jamaica Plain,Jamaica Plain,MA,2130,Boston,United States,42.29106052,-71.11593555,t,Apartment,Private room,2,1,1,1,Real Bed,,100,550,"1,500.00",,,1,0,1,1125,6 weeks ago,,3,11,41,316,06-09-2016,14,01-06-2013,05-09-2016,88,9,9,10,10,8,9,flexible,4.605170186,0,0,1,0,1,0,1,1
13652374,07-09-2016,Private Room near Forest Hills T Stop,27860683,Anú,16-02-2015,a few days or more,33%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.29763812,-71.11399252,t,Apartment,Private room,1,1,1,1,Real Bed,,27,,,,5,1,0,1,1125,2 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,3.295836866,1,1,1,1,1,1,1,1
12930651,07-09-2016,Sunny and quiet private room close to subway (JP),5580771,Alison (& Shawn),22-03-2013,within a few hours,90%,92%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30537679,-71.11324413,t,Apartment,Private room,2,1,1,1,Real Bed,,80,,,,,1,0,2,1125,4 days ago,,0,0,0,0,06-09-2016,12,08-06-2016,01-09-2016,98,10,9,10,10,10,10,flexible,4.382026635,0,0,0,0,0,0,0,0
3997572,07-09-2016,Room in beautiful JP home,1805868,Zachary,24-02-2012,within an hour,100%,57%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31449927,-71.11223192,t,House,Private room,2,1,1,1,Real Bed,,85,,,,,1,0,1,1125,15 months ago,,30,60,90,365,06-09-2016,3,02-09-2014,22-04-2016,100,10,10,10,10,9,9,flexible,4.442651256,0,0,1,0,1,1,0,0
4223387,07-09-2016,Convenient green Victorian,5689782,Cora,30-03-2013,within an hour,100%,74%,1,1,Jamaica Plain,Boston,MA,2119,Boston,United States,42.31738707,-71.10003066,t,House,Private room,3,1,1,2,Real Bed,,75,,,,,1,25,1,3,5 weeks ago,,28,53,83,358,06-09-2016,43,04-10-2014,13-07-2016,91,9,10,10,10,9,9,flexible,4.317488114,0,0,1,0,1,0,0,0
12855396,07-09-2016,Cozy room in boston neighborhood,16052189,Jonathan,27-05-2014,within a few hours,78%,82%,6,6,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32423675,-71.10812405,f,House,Private room,1,1,1,1,Real Bed,,57,,,,,1,0,7,1125,4 months ago,,6,36,66,341,06-09-2016,1,02-07-2016,02-07-2016,20,10,10,10,10,2,6,flexible,4.043051268,1,1,1,0,1,1,1,1
12426823,07-09-2016,Nice private room full size bed,17549950,Mariana,02-07-2014,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32219838,-71.10629671,t,Apartment,Private room,2,1,1,1,Real Bed,,100,,,,,1,0,1,1125,4 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,moderate,4.605170186,0,0,1,0,0,0,1,1
14361322,07-09-2016,Cozy Neighborhood Spot,19056916,Mattaya,28-07-2014,within a day,86%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32284647,-71.10517195,t,Apartment,Private room,1,1,1,1,Real Bed,,40,,,,5,1,0,1,1125,5 days ago,,0,4,34,309,06-09-2016,0,,,,,,,,,,flexible,3.688879454,1,1,1,0,1,0,1,1
2963419,07-09-2016,Peaceful room garden oasis,15123694,Lucia,05-05-2014,within a day,67%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31803897,-71.11687373,t,House,Private room,1,1,1,1,Real Bed,,100,530,"1,600.00",,100,1,0,4,1125,7 weeks ago,,0,0,4,279,06-09-2016,20,17-05-2014,01-04-2016,98,10,10,10,10,10,10,strict,4.605170186,0,0,1,1,1,0,0,0
5904732,07-09-2016,Lg sunny room w/private entrance,987917,Helder,18-08-2011,within a day,100%,56%,3,3,Jamaica Plain,Boston,MA,2119,Boston,United States,42.3140648,-71.09905546,t,House,Private room,2,2.5,1,1,Real Bed,,70,420,"1,400.00",100,20,1,0,1,1125,3 weeks ago,,14,28,58,333,06-09-2016,9,21-04-2015,01-11-2015,93,10,10,10,10,9,10,flexible,4.248495242,0,0,1,0,1,0,1,0
3591359,07-09-2016,Spacious 2 bedroom apartment (free parking),9662986,Wilke,27-10-2013,within an hour,100%,89%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32566812,-71.10543389,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,190,,,,,2,15,4,1125,a week ago,,0,0,14,48,06-09-2016,26,13-03-2015,24-08-2016,95,10,9,10,10,9,10,moderate,5.247024072,1,1,1,0,1,1,1,1
2538536,07-09-2016,Beautiful bright corner unit!ioc,16067950,Moshe,27-05-2014,within a few hours,86%,100%,1,1,Jamaica Plain,Brookline,MA,2130,Boston,United States,42.32487447,-71.10556705,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,,149,950,"3,100.00",,50,1,0,7,1125,7 months ago,,0,28,58,333,06-09-2016,17,29-04-2014,13-08-2016,95,9,9,10,10,10,10,flexible,5.003946306,1,1,1,1,1,1,1,1
4975581,07-09-2016,Clean Apartment in Boston,12937716,Jean-Ellen,08-03-2014,within an hour,90%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32038119,-71.11270173,t,Apartment,Entire home/apt,6,1,2,2,Real Bed,,168,"1,000.00","3,528.00",200,120,1,0,3,1125,today,,9,29,50,285,06-09-2016,47,09-03-2015,14-08-2016,94,9,10,10,10,9,9,moderate,5.123963979,1,1,1,1,1,0,0,0
4767023,07-09-2016,Stay in Boston's top neighborhood,24593919,Minor,07-12-2014,within a few hours,100%,93%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32327561,-71.10705882,t,House,Entire home/apt,5,2,3,4,Real Bed,,205,975,,,50,1,0,2,1125,3 weeks ago,,0,0,0,257,06-09-2016,9,19-08-2015,28-08-2016,87,10,9,10,10,8,9,moderate,5.323009979,1,1,1,0,1,0,0,0
6364042,07-09-2016,Bright room with queen sized bed,987917,Helder,18-08-2011,within a day,100%,56%,3,3,Jamaica Plain,Boston,MA,2119,Boston,United States,42.31362383,-71.09821201,t,House,Private room,2,2.5,1,1,Real Bed,,65,500,,100,15,1,0,1,1125,3 weeks ago,,7,26,56,331,06-09-2016,17,19-08-2015,30-12-2015,92,9,9,9,10,9,9,flexible,4.17438727,1,1,0,0,1,1,1,1
7986179,07-09-2016,Spacious home in Jamaica Plain,20040612,Jared,21-08-2015,within a few hours,80%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32157794,-71.11411533,t,Apartment,Entire home/apt,2,1,1,1,Futon,,75,,,,18,1,0,1,1125,3 weeks ago,,0,0,0,0,06-09-2016,5,31-05-2016,06-09-2016,92,10,9,10,10,9,10,flexible,4.317488114,1,1,1,0,1,1,1,1
14109003,07-09-2016,3rd floor condo 2 bedrooms 2 decks,22290246,Kevin,08-10-2014,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32267989,-71.11561972,t,Condominium,Entire home/apt,4,1,2,4,Real Bed,,117,,,,15,1,0,1,1125,7 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.762173935,1,1,1,1,1,0,1,1
1109224,07-09-2016,4 bedroom Victorian Condo unit,1531239,Lita,23-12-2011,within an hour,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32051086,-71.11215759,t,Apartment,Entire home/apt,8,2,4,6,Real Bed,,429,"2,699.00","7,999.00",400,,6,15,3,60,today,,8,35,65,331,06-09-2016,35,02-09-2013,05-09-2016,91,10,9,9,10,9,9,strict,6.061456919,0,0,1,1,1,0,1,1
1067184,07-09-2016,Lovely bedroom/use of whole apt.,848706,Phyllis,21-07-2011,within a day,90%,62%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30633269,-71.1190246,t,Apartment,Private room,2,1,1,1,Real Bed,,95,635,,,,1,10,2,1125,a week ago,,21,51,81,356,06-09-2016,53,21-05-2013,02-09-2016,95,9,9,10,9,10,9,flexible,4.553876892,0,0,1,0,0,1,1,1
13215952,07-09-2016,The Blue Grotto,19798741,Pam,10-08-2014,within a day,80%,90%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30992056,-71.11072692,t,Apartment,Private room,2,1,1,1,Real Bed,,69,,,,20,1,0,1,7,a week ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.234106505,1,1,1,1,1,1,0,1
777903,07-09-2016,A suburban feel in the city,4102281,Monroe,09-11-2012,within an hour,90%,69%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30757426,-71.13463037,t,House,Private room,2,,1,1,Real Bed,,85,565,,,,1,0,1,1125,2 weeks ago,,26,56,86,361,06-09-2016,17,07-06-2013,22-08-2016,94,10,9,10,10,10,10,moderate,4.442651256,1,1,1,0,1,1,0,0
1301500,07-09-2016,Stay in Boston's best neighborhood!,3578624,Karen,15-09-2012,within a few hours,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30997683,-71.10962021,t,Apartment,Private room,2,1,1,1,Futon,,69,450,"1,500.00",,30,1,15,3,20,5 days ago,,5,35,65,65,06-09-2016,13,12-10-2015,15-08-2016,100,10,10,10,10,10,10,strict,4.234106505,1,1,1,1,1,1,1,1
8923817,07-09-2016,Elegant studiokitchn soaking tub,45402419,Jil,29-09-2015,within a few hours,100%,77%,4,4,Jamaica Plain,Boston,MA,2130,Boston,United States,42.3090739,-71.11254191,t,House,Entire home/apt,2,1,1,1,Real Bed,,165,980,"2,900.00",800,,1,0,2,1125,5 months ago,,0,0,1,276,06-09-2016,9,25-10-2015,07-05-2016,93,9,10,10,10,10,9,flexible,5.105945474,0,0,1,0,1,1,1,1
14057466,07-09-2016,Priv apt w/2 Beds 1 bath close to Medical/Downtown,30314324,Eileen,30-03-2015,within a few hours,100%,100%,1,1,Jamaica Plain,Jamaica Plain Boston,MA,2130,Boston,United States,42.31357234,-71.11381933,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,150,,,200,50,4,50,5,120,5 days ago,,1,14,44,71,06-09-2016,2,03-08-2016,14-08-2016,90,10,10,10,10,10,9,flexible,5.010635294,0,0,1,1,1,1,1,1
14909417,07-09-2016,Woodland Sanctuary next to Orange Line T,93635490,Isaac,05-09-2016,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.29644508,-71.1111878,t,Condominium,Entire home/apt,7,1,4,4,Real Bed,,267,,,300,90,6,0,1,1125,today,,13,43,73,348,06-09-2016,0,,,,,,,,,,flexible,5.587248658,0,0,1,0,1,1,1,1
5521378,07-09-2016,Cozy bedroom near train bus parks,25636575,Karin,05-01-2015,within a few hours,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31169374,-71.1011646,t,Apartment,Private room,2,1,1,1,Real Bed,,87,533,"1,550.00",95,25,1,25,2,10,3 days ago,,29,59,74,74,06-09-2016,6,01-07-2015,28-04-2016,97,10,10,10,10,9,10,moderate,4.465908119,1,1,0,0,1,0,1,1
13041602,07-09-2016,Quiet & Sunny Room Near Subway,72132089,Hannah,15-05-2016,within an hour,100%,100%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.29985744,-71.11235604,t,Townhouse,Private room,2,1,1,1,Real Bed,,62,,,,,1,0,2,1125,2 weeks ago,,2,2,2,2,06-09-2016,20,20-05-2016,20-08-2016,96,10,10,10,10,9,10,strict,4.127134385,1,1,1,0,1,0,1,1
2621242,07-09-2016,Lovely one bedroom Apt,13424353,Leo,22-03-2014,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31842255,-71.10550531,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,110,700,"2,300.00",200,40,2,10,2,1125,7 months ago,,0,0,0,66,06-09-2016,6,27-05-2014,31-08-2014,97,10,10,9,9,10,10,moderate,4.700480366,0,0,1,0,1,1,1,1
950046,07-09-2016,Spacious Apartment in Jamaica Plain,5153431,Katie And Joe,19-02-2013,within an hour,100%,100%,1,1,Jamaica Plain,Jamaica Plain,MA,2130,Boston,United States,42.31185272,-71.10926319,t,Apartment,Entire home/apt,6,2,3,3,Real Bed,,250,,,250,90,1,0,4,14,5 months ago,,0,0,0,197,06-09-2016,6,24-07-2013,06-08-2016,90,9,10,9,10,10,10,strict,5.521460918,1,1,1,0,1,1,1,1
3342094,07-09-2016,Pondside Paradise with Piano,1922657,Catherine,14-03-2012,within a few hours,100%,100%,2,2,Jamaica Plain,Jamaica Plain (Boston),MA,2130,Boston,United States,42.31737019,-71.11485899,t,Apartment,Entire home/apt,6,1,2,2,Real Bed,,150,"1,500.00","5,040.00",500,200,2,35,2,1125,2 weeks ago,,0,0,10,185,06-09-2016,14,16-07-2014,10-08-2016,97,10,10,10,10,10,9,strict,5.010635294,1,1,1,0,1,1,1,1
5652147,07-09-2016,Convenient Sunny 3b/2bth w/Parking,352441,Lillie,18-01-2011,within a few hours,100%,33%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30704885,-71.11662413,t,House,Entire home/apt,7,2,3,4,Real Bed,,300,,,500,140,2,50,2,1125,5 months ago,,30,60,90,365,06-09-2016,3,19-04-2015,16-08-2015,93,9,9,9,9,9,9,flexible,5.703782475,1,1,1,0,1,1,0,1
14105971,07-09-2016,Tranquil Treetop Loft,79103444,Bruce,21-06-2016,within a few hours,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30906285,-71.11141973,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,119,,,,35,1,0,1,1125,today,,2,5,23,23,06-09-2016,13,25-07-2016,01-09-2016,100,10,10,10,10,10,10,strict,4.779123493,1,1,1,0,1,1,1,1
2875267,07-09-2016,Historic Carriage House a peaceful city oasis,14696258,Sarah,24-04-2014,within a few hours,100%,100%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30883694,-71.11935092,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,175,,,250,25,2,0,2,1125,a week ago,,4,6,30,120,06-09-2016,148,01-08-2014,29-08-2016,99,10,10,10,10,10,10,moderate,5.164785974,1,1,1,0,1,1,0,0
9485607,07-09-2016,Large sunny cozy home w/character,1498417,Chad,12-12-2011,within an hour,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31923483,-71.10501594,t,House,Entire home/apt,6,2,2,2,Real Bed,,195,,,100,95,3,25,4,1125,4 days ago,,0,0,15,290,06-09-2016,24,27-12-2015,30-08-2016,96,10,10,10,10,10,10,strict,5.272999559,1,1,1,0,1,1,1,1
7273770,07-09-2016,Boston 2 bedroom top floor condo w/balcony!,4191762,Jeff,19-11-2012,within a few hours,100%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30606394,-71.11516054,t,Condominium,Entire home/apt,4,1,2,2,Real Bed,,145,,,400,80,1,0,2,1125,4 weeks ago,,0,0,0,0,06-09-2016,4,23-05-2016,07-08-2016,90,10,9,10,10,10,9,strict,4.976733742,0,0,1,1,1,0,1,1
5405928,07-09-2016,Charming 2BD Across from Arboretum,1169936,Laura,16-09-2011,within a day,100%,58%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.3039816,-71.11848461,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,200,,,,50,1,0,2,1125,4 weeks ago,,15,35,65,340,06-09-2016,10,23-04-2015,25-08-2016,92,10,9,10,10,10,9,moderate,5.298317367,1,1,1,1,1,1,1,1
4586681,07-09-2016,Hidden Gem in Jamaica Plain Boston,12795084,Lynne,04-03-2014,within a day,100%,83%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31482748,-71.11295481,t,House,Private room,1,1,1,1,Futon,,90,600,,150,,1,0,1,1125,today,,18,46,64,339,06-09-2016,42,12-04-2015,29-06-2016,99,10,10,10,10,10,10,flexible,4.49980967,0,0,1,1,1,0,1,1
1113272,07-09-2016,JP Whole awesome apartment,3676936,Roberto,25-09-2012,within a few hours,100%,89%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30484333,-71.10627116,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,210,"1,700.00","7,000.00",,50,4,50,2,20,today,,18,32,46,310,06-09-2016,41,29-12-2013,10-08-2016,94,10,10,10,10,9,9,moderate,5.347107531,0,0,1,0,1,0,1,1
12647606,07-09-2016,Private Room in Urban DIY House,55603,Ashley,18-11-2009,within a few hours,90%,100%,1,1,Jamaica Plain,Jamaica Plain,MA,2130,Boston,United States,42.31337133,-71.11089129,t,Apartment,Private room,2,1,1,1,Real Bed,,75,,,,15,1,15,2,14,5 days ago,,9,39,59,59,06-09-2016,8,07-05-2016,30-08-2016,100,10,10,10,10,10,10,moderate,4.317488114,1,1,1,0,1,0,1,0
10271867,07-09-2016,Cozy room in Jamaica Plain,52274002,Julia,26-12-2015,within an hour,100%,67%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.32357026,-71.10670813,t,Apartment,Private room,2,1,1,1,Real Bed,,46,,,,10,1,0,1,1125,6 weeks ago,,0,0,0,0,06-09-2016,2,10-04-2016,02-08-2016,90,10,8,10,10,9,9,flexible,3.828641396,1,1,1,1,1,1,0,0
7879708,07-09-2016,Sunny Cozy and Convenient JP Home!,7594805,Julia,19-07-2013,within a day,96%,78%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.29559334,-71.11530146,t,Condominium,Private room,2,1,1,1,Real Bed,,75,450,"1,800.00",,,1,0,2,1125,3 weeks ago,,30,60,90,365,06-09-2016,12,10-10-2015,26-08-2016,100,10,10,10,10,10,10,flexible,4.317488114,1,1,1,1,1,0,1,1
